12/24/19-09:01:00.000380	-	HTTP/1.0	OPTIONS	-	/	-	0	220.242.144.13	14072	123.103.114.35	5000
12/24/19-09:01:00.001012	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	-	0	111.16.132.61	5955	220.243.133.94	80
12/24/19-09:01:00.001083	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/vod	-	0	27.188.250.31	13146	220.243.133.94	80
12/24/19-09:01:00.001214	-	-	-	-	/libhtp::request_uri_not_seen	200	0	112.21.211.67	29825	220.243.137.15	80
12/24/19-09:01:00.001031	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/bin/exception/himsg	-	0	117.158.103.247	44737	220.243.137.15	80
12/24/19-09:01:00.002642	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	115.217.4.134	25336	220.243.137.15	80
12/24/19-09:01:00.002774	-	-	-	-	/libhtp::request_uri_not_seen	200	0	39.169.178.247	4198	220.243.133.94	80
12/24/19-09:01:00.003075	-	-	-	-	/libhtp::request_uri_not_seen	200	0	119.86.33.201	3002	220.243.133.94	80
12/24/19-09:01:00.003293	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	112.10.208.9	20400	220.243.137.15	80
12/24/19-09:01:00.001571	-	HTTP/1.1	GET	log.wasuvod.hismarttv.com	/vodreporter/play?Version=1.1&PFAPPCode=1000000943&licence=wasu&DeviceCode=LED50K20JD00010000584&DeviceId=861003009000012000000057bd4de7fe&CustomerId=5989126&SubscriberId=59510381&mediaId=1099262&accessoryMedia=1099262&ActionType=2&paymentId=&EndType=3&videoId=109926237&venderId=1002&payType=1&playType=0&resolution=31&retentionTime=74318&mediaType=0&resourceType=2020	-	0	119.180.210.165	36858	220.243.137.31	80
12/24/19-09:01:00.001222	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	120.15.73.121	43817	220.243.137.15	80
12/24/19-09:01:00.001817	-	OK	HTTP/1.1	-	200	-	0	111.41.200.170	15704	220.243.137.15	80
12/24/19-09:01:00.001113	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/bin/exception/himsg	-	0	175.5.57.2	7744	220.243.137.15	80
12/24/19-09:01:00.001817	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	111.41.200.170	15704	220.243.137.15	80
12/24/19-09:01:00.001265	-	-	-	-	/libhtp::request_uri_not_seen	204	0	112.111.153.20	1493	220.243.137.31	80
12/24/19-09:01:00.001365	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	39.168.130.52	43695	220.243.137.15	80
12/24/19-09:01:00.001175	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	223.91.82.47	33556	220.243.137.15	80
12/24/19-09:01:00.001382	-	-	-	-	/libhtp::request_uri_not_seen	200	4	123.103.123.8	29430	103.24.179.135	80
12/24/19-09:01:00.001403	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	59.53.217.252	35873	220.243.137.15	80
12/24/19-09:01:00.001598	-	-	-	-	/libhtp::request_uri_not_seen	200	0	124.115.60.162	7424	220.243.137.15	80
12/24/19-09:01:00.001464	10.31.230.49	HTTP/1.1	GET	d.i139.cn	/d/d?t=3649123&m=MTg4ODE4MTIzNzM=&g=39&f=106575160943	200	7055	218.205.245.10	60311	220.243.178.198	80
12/24/19-09:01:00.001646	-	-	-	-	/libhtp::request_uri_not_seen	200	0	117.188.131.83	8314	220.243.133.94	80
12/24/19-09:01:00.003656	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	182.87.37.87	13107	220.243.137.15	80
12/24/19-09:01:00.002038	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/bin/exception/himsg	-	0	182.129.40.40	12544	220.243.137.15	80
12/24/19-09:01:00.002040	-	HTTP/1.1	GET	log.txvod.hismarttv.com	/vodreporter/play?Version=1.2&PFAPPCode=1000000812&licence=tencent&DeviceCode=LED39K680X3DU0000888&DeviceId=861003009000011000000059bd06721a&CustomerId=5989126&SubscriberId=39205653&entranceType=9002&mediaId=11013585100&entranceID=8801&paymentId=&venderId=1002&playType=0&resolution=31&mediaType=2014&resourceType=&entranceDetail=1%2C6&accessoryMedia=11013585100&ActionType=2&EndType=3&videoId=110135851003081&payType=1&retentionTime=43606	-	0	171.43.216.101	43523	220.243.133.90	80
12/24/19-09:01:00.001749	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	-	0	39.155.9.141	3054	220.243.133.94	80
12/24/19-09:01:00.003803	-	-	-	-	/libhtp::request_uri_not_seen	200	0	39.188.26.65	51826	220.243.133.94	80
12/24/19-09:01:00.001193	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	182.201.214.137	58579	220.243.137.15	80
12/24/19-09:01:00.004011	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/bin/exception/himsg	-	0	202.107.13.163	26522	220.243.137.15	80
12/24/19-09:01:00.002559	-	-	-	-	/libhtp::request_uri_not_seen	200	0	183.227.241.33	7467	220.243.133.94	80
12/24/19-09:01:00.002675	-	-	-	-	/libhtp::request_uri_not_seen	200	23	59.37.97.40	38884	220.243.137.221	80
12/24/19-09:01:00.004391	-	-	-	-	/libhtp::request_uri_not_seen	200	0	39.155.44.121	4077	220.243.133.94	80
12/24/19-09:01:00.001396	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/vod	-	0	110.182.101.199	55056	220.243.133.94	80
12/24/19-09:01:00.001730	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	182.116.242.40	4483	220.243.137.15	80
12/24/19-09:01:00.002753	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	-	0	221.0.145.250	47553	220.243.133.94	80
12/24/19-09:01:00.002976	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	200	0	122.238.88.69	22328	220.243.133.94	80
12/24/19-09:01:00.003016	-	-	-	-	/libhtp::request_uri_not_seen	200	0	220.163.54.233	42974	220.243.133.94	80
12/24/19-09:01:00.003019	-	-	-	-	/libhtp::request_uri_not_seen	204	0	120.204.215.53	2683	220.243.137.31	80
12/24/19-09:01:00.004541	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	-	0	220.175.18.18	2397	220.243.133.94	80
12/24/19-09:01:00.003495	-	-	-	-	/libhtp::request_uri_not_seen	200	0	222.211.252.19	30848	220.243.130.10	80
12/24/19-09:01:00.005331	-	-	-	-	/libhtp::request_uri_not_seen	200	0	60.221.114.218	19417	220.243.137.15	80
12/24/19-09:01:00.002051	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	-	0	140.255.247.31	6769	220.243.133.94	80
12/24/19-09:01:00.001641	-	HTTP/1.1	POST	api-cloudfalcon.hismarttv.com	/moria/queryDevList	-	0	111.15.40.145	1485	220.243.178.125	80
12/24/19-09:01:00.001697	-	-	-	-	/libhtp::request_uri_not_seen	200	0	183.227.232.248	6834	220.243.137.15	80
12/24/19-09:01:00.002063	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	111.164.231.42	50814	220.243.137.15	80
12/24/19-09:01:00.001865	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/vod	-	0	182.127.10.94	36314	220.243.133.94	80
12/24/19-09:01:00.002193	-	-	-	-	/libhtp::request_uri_not_seen	200	0	223.88.191.63	4557	220.243.137.15	80
12/24/19-09:01:00.002298	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	39.87.104.190	40233	220.243.137.15	80
12/24/19-09:01:00.002231	-	HTTP/1.1	POST	collect.yzdx.szdsp.haplat.net	/file	-	0	123.103.123.9	8064	58.220.94.230	80
12/24/19-09:01:00.002167	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	59.63.205.118	42642	220.243.137.15	80
12/24/19-09:01:00.002304	-	HTTP/1.1	POST	collector.bw.dsp.haplat.net	/file	-	0	123.103.123.8	27182	103.24.179.135	80
12/24/19-09:01:00.002266	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	-	0	122.224.11.20	41671	220.243.133.94	80
12/24/19-09:01:00.002416	-	-	-	-	/libhtp::request_uri_not_seen	200	0	120.243.249.21	10997	220.243.130.10	80
12/24/19-09:01:00.002731	-	-	-	-	/libhtp::request_uri_not_seen	200	0	223.150.214.246	49784	220.243.133.94	80
12/24/19-09:01:00.010371	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/bin/exception/himsg	-	0	36.5.191.60	29748	220.243.137.15	80
12/24/19-09:01:00.002389	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/bin/exception/himsg	-	0	183.131.110.104	32501	220.243.137.15	80
12/24/19-09:01:00.011321	-	-	-	-	/libhtp::request_uri_not_seen	200	0	110.87.87.142	1883	220.243.133.94	80
12/24/19-09:01:00.011328	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	-	0	111.18.95.183	15833	220.243.133.94	80
12/24/19-09:01:00.011589	-	-	-	-	/libhtp::request_uri_not_seen	200	0	116.136.20.163	29892	220.243.137.15	80
12/24/19-09:01:00.003585	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	119.183.242.31	52427	220.243.137.15	80
12/24/19-09:01:00.002328	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	120.204.217.106	2600	220.243.137.15	80
12/24/19-09:01:00.002970	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/bin/exception/himsg	-	0	123.101.120.238	6109	220.243.137.15	80
12/24/19-09:01:00.002398	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	-	0	39.81.5.98	53056	220.243.133.94	80
12/24/19-09:01:00.003057	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	1.205.132.206	17961	220.243.137.15	80
12/24/19-09:01:00.003100	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	-	0	120.194.61.66	58889	220.243.133.94	80
12/24/19-09:01:00.003993	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	106.117.74.185	23029	220.243.137.15	80
12/24/19-09:01:00.004023	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/bin/exception/himsg	-	0	116.209.64.101	39610	220.243.137.15	80
12/24/19-09:01:00.003406	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	200	0	111.113.216.112	23560	220.243.133.94	80
12/24/19-09:01:00.002440	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	36.157.69.75	42317	220.243.137.15	80
12/24/19-09:01:00.011682	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	223.96.224.208	6437	220.243.137.15	80
12/24/19-09:01:00.002405	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/bin/exception/himsg	-	0	1.204.238.194	17419	220.243.137.15	80
12/24/19-09:01:00.003753	-	HTTP/1.1	POST	collect.yzdx.szdsp.haplat.net	/file	-	0	123.103.123.8	18670	58.220.94.230	80
12/24/19-09:01:00.003788	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/bin/exception/himsg	-	0	117.27.219.145	1268	220.243.137.15	80
12/24/19-09:01:00.003818	-	-	-	-	/libhtp::request_uri_not_seen	200	0	1.27.106.143	13928	220.243.133.94	80
12/24/19-09:01:00.004066	117.136.39.223	HTTP/1.1	POST	220.243.130.6	/yiche	-	0	223.202.210.11	46772	220.243.130.6	8344
12/24/19-09:01:00.004233	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	-	0	123.189.58.178	33162	220.243.133.94	80
12/24/19-09:01:00.004620	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	-	0	106.4.82.255	18491	220.243.133.94	80
12/24/19-09:01:00.004768	-	-	-	-	/libhtp::request_uri_not_seen	200	0	1.84.67.188	21413	220.243.137.15	80
12/24/19-09:01:00.004424	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/exception/vod	-	0	183.155.49.30	34446	220.243.133.94	80
12/24/19-09:01:00.004209	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	223.78.202.235	18208	220.243.137.15	80
12/24/19-09:01:00.013000	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	-	0	171.106.31.143	45097	220.243.133.94	80
12/24/19-09:01:00.013275	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	-	0	42.88.236.138	19062	220.243.133.94	80
12/24/19-09:01:00.004781	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	122.115.233.46	56454	220.243.137.15	80
12/24/19-09:01:00.002748	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	42.49.174.89	11168	220.243.137.15	80
12/24/19-09:01:00.004983	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	124.234.49.144	38207	220.243.137.15	80
12/24/19-09:01:00.005207	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	200	0	42.49.183.81	31790	220.243.133.94	80
12/24/19-09:01:00.004546	-	-	-	-	/libhtp::request_uri_not_seen	200	0	223.89.235.8	7377	220.243.133.94	80
12/24/19-09:01:00.002964	-	-	-	-	/libhtp::request_uri_not_seen	204	0	27.198.112.114	46660	220.243.133.90	80
12/24/19-09:01:00.004725	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/himsg	-	0	114.139.221.115	18297	220.243.137.15	80
12/24/19-09:01:00.004926	-	-	-	-	/libhtp::request_uri_not_seen	200	0	117.157.36.160	10182	203.130.42.102	80
12/24/19-09:01:00.010493	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	111.37.183.57	18539	220.243.137.15	80
12/24/19-09:01:00.011079	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	-	0	111.226.107.232	2873	220.243.133.94	80
12/24/19-09:01:00.002691	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	115.217.4.134	25337	220.243.137.15	80
12/24/19-09:01:00.014781	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	182.47.76.3	26168	220.243.137.15	80
12/24/19-09:01:00.004253	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/bin/exception/himsg	-	0	39.128.227.193	15593	220.243.137.15	80
12/24/19-09:01:00.003008	-	-	-	-	/libhtp::request_uri_not_seen	200	0	183.209.118.102	18757	220.243.137.15	80
12/24/19-09:01:00.003324	-	HTTP/1.1	POST	collect.yzdx.szdsp.haplat.net	/file	-	0	123.103.123.9	8052	58.220.94.230	80
12/24/19-09:01:00.004313	-	HTTP/1.1	GET	log.wasuvod.hismarttv.com	/vodreporter/play?Version=1.0&PFAPPCode=1000000416&licence=wasu&DeviceCode=2.2.9.404.0.0225&DeviceId=861003009000023000000701bd548ba9&CustomerId=5989126&SubscriberId=72055020&mediaId=11023763682&ActionType=1&paymentId=100201&videoId=110237636822&venderId=1002&payType=2&playType=0&resolution=31&endType=0&retentionTime=0&mediaType=0&resourceType=2020	-	0	120.230.22.88	2417	220.243.137.31	80
12/24/19-09:01:00.004404	-	-	-	-	/libhtp::request_uri_not_seen	200	0	182.32.178.150	11266	220.243.133.94	80
12/24/19-09:01:00.005482	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/vod	-	0	1.81.169.38	23045	220.243.133.94	80
12/24/19-09:01:00.004670	-	HTTP/1.1	GET	gtrack.gimcyun.com	/s?sy=pbh&ax=1&ext=JmNoPTImcD01NTMmcGw9YTU3OGZmZjUxYzE1NGEyOWI5ZGRmZGNjMmVhNWE5YzUmYz01NDA5Jm9yPTIwMTEmc289Nzc5JnJlPTVvdmo3NG10aGtidDYmaW1wPTYwNzAzMjM1MTY5MDA0MDgmb3M9MSZpcD0yMjMuMTA0LjY1LjI0MCZpbT1EQkM3OEFFNTVGRTM0NkVDOTE1MDhCQkExNUNBMzYzRiZtYz0maWRmPSZhbmlkPUEwNDk1Mzk1NzBGRjBDRjM5NDlERDFGMDhEOTA0QkQ0JmNvaz0maWR0PWltJmVuPTE	-	0	223.104.65.240	43957	220.243.130.10	80
12/24/19-09:01:00.003198	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	112.39.94.148	14503	220.243.137.15	80
12/24/19-09:01:00.003218	-	-	-	-	/libhtp::request_uri_not_seen	200	0	1.204.23.189	36102	220.243.137.15	80
12/24/19-09:01:00.010329	-	-	-	-	/libhtp::request_uri_not_seen	200	0	117.177.203.195	13408	220.243.133.94	80
12/24/19-09:01:00.011089	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/bin/exception/himsg	-	0	117.136.86.184	49146	220.243.137.15	80
12/24/19-09:01:00.011091	-	-	-	-	/libhtp::request_uri_not_seen	200	0	124.238.200.98	24920	220.243.137.15	80
12/24/19-09:01:00.010465	-	-	-	-	/libhtp::request_uri_not_seen	200	0	123.170.77.192	47989	220.243.137.15	80
12/24/19-09:01:00.011842	-	-	-	-	/libhtp::request_uri_not_seen	200	0	111.1.78.220	5186	220.243.137.15	80
12/24/19-09:01:00.010840	-	-	-	-	/libhtp::request_uri_not_seen	200	0	60.221.114.218	19418	220.243.137.15	80
12/24/19-09:01:00.019151	-	HTTP/1.1	POST	api-cloudfalcon.hismarttv.com	/moria/queryDevList	-	0	223.8.17.209	35096	220.243.178.125	80
12/24/19-09:01:00.003338	114.222.241.121	HTTP/1.1	POST	220.243.130.6	/yiche	-	0	223.202.210.11	51892	220.243.130.6	8344
12/24/19-09:01:00.013060	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/vod	-	0	123.139.17.181	8073	220.243.133.94	80
12/24/19-09:01:00.013087	-	-	-	-	/libhtp::request_uri_not_seen	200	0	112.2.89.84	49582	220.243.137.15	80
12/24/19-09:01:00.014272	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/vod	-	0	182.140.91.238	45356	220.243.133.94	80
12/24/19-09:01:00.014710	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	223.12.172.25	46384	220.243.137.15	80
12/24/19-09:01:00.014800	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	114.228.42.164	12988	220.243.137.15	80
12/24/19-09:01:00.010976	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	111.14.238.54	17024	220.243.137.15	80
12/24/19-09:01:00.011699	-	HTTP/1.1	GET	log.wasuvod.hismarttv.com	/vodreporter/play?Version=1.1&PFAPPCode=1000000567&licence=wasu&DeviceCode=LED50K20JD00010000584&DeviceId=861003009000012000000057bd2a1c5e&CustomerId=5989126&SubscriberId=41975529&mediaId=1812975&accessoryMedia=1812975&ActionType=3&paymentId=&EndType=0&videoId=181297515&venderId=1002&payType=1&playType=0&resolution=21&retentionTime=3186&mediaType=0&resourceType=2020	-	0	111.41.221.215	5218	220.243.137.31	80
12/24/19-09:01:00.011951	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/himsg	-	0	183.206.150.93	6370	220.243.137.15	80
12/24/19-09:01:00.018511	-	HTTP/1.1	GET	log.wasuvod.hismarttv.com	/vodreporter/play?Version=1.1&PFAPPCode=1000000943&licence=wasu&DeviceCode=LED55K360X3D00110000584&DeviceId=86100300900000d0000000527dae9cce&CustomerId=5989126&SubscriberId=47890103&mediaId=11021069061&accessoryMedia=11021069061&ActionType=1&paymentId=&EndType=0&videoId=110210690617&venderId=1002&payType=1&playType=0&resolution=21&retentionTime=0&mediaType=0&resourceType=2020	-	0	60.1.172.236	17270	220.243.137.31	80
12/24/19-09:01:00.018641	-	-	-	-	/libhtp::request_uri_not_seen	200	0	223.88.155.239	31697	220.243.137.15	80
12/24/19-09:01:00.003239	-	-	-	-	/libhtp::request_uri_not_seen	204	0	113.8.32.92	53750	220.243.133.90	80
12/24/19-09:01:00.020903	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	175.153.168.8	13900	220.243.137.15	80
12/24/19-09:01:00.005572	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/bin/exception/himsg	-	0	111.73.139.7	18158	220.243.137.15	80
12/24/19-09:01:00.010894	-	-	-	-	/libhtp::request_uri_not_seen	200	0	223.67.33.162	33638	220.243.137.15	80
12/24/19-09:01:00.003793	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	175.31.201.248	34224	220.243.137.15	80
12/24/19-09:01:00.003523	-	HTTP/1.1	GET	sms.server.matocloud.com	/sms/is/api/sms/simple/yy/mo?pwd=u7E4ZwdozhUlVLO8&account=gzhdwl&	-	0	183.36.117.125	57505	203.130.42.97	80
12/24/19-09:01:00.003763	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/unifiedapp/	-	0	111.112.177.51	8685	220.243.133.94	80
12/24/19-09:01:00.021582	-	HTTP/1.1	GET	log.txvod.hismarttv.com	/vodreporter/play?Version=1.2&PFAPPCode=1000000997&licence=tencent&DeviceCode=32.5.10.422.1.0245&DeviceId=861003009000011000000059bd39fae7&CustomerId=21635607&SubscriberId=29634284&entranceType=3001&mediaId=11012132808&entranceID=&paymentId=&venderId=1011&playType=0&resolution=31&mediaType=0&resourceType=2020&entranceDetail=34&accessoryMedia=11012132808&ActionType=1&EndType=0&videoId=1101213280876&payType=1&retentionTime=0	-	0	183.199.14.27	44097	220.243.133.90	80
